SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCCCCCCCCCCCNC,2.526339277389844,EC10,GRO,CCCCCCCCCCCCNC,0.122494414,1.3258501,,,0,0,CSCCCCCCSC,0.9882895,0.50501376
c1ccc(Nc2cccc3ccccc23)cc1,2.526339277389844,EC10,GRO,c1ccc(Nc2cccc3ccccc23)cc1,-0.7410106,0.18154714,,,0,0,c1ccc(Nc2cccc3ccccc23)cc1,0.99999994,0.25396165
COc1ccc2cc(C(C)C(=O)O)ccc2c1,2.526339277389844,EC10,GRO,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.035889648,1.0861496,,,0,0,COc1ccc2cc(C(C)=O)ccc2c1,0.9499972,0.4602838
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,2.526339277389844,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-1.7754769,0.016769614,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.9808197,0.46417058
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.526339277389844,EC10,GRO,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-0.8864143,0.12989299,,,0,0,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.9327694,0.29968983
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,2.526339277389844,EC10,GRO,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.40219,0.03961047,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.8289163,0.4452601
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.526339277389844,EC10,GRO,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.6772523,0.21025567,,,0,0,O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,0.87719184,0.44618055
CNC(=O)CSP(=O)(OC)OC,2.526339277389844,EC10,GRO,CNC(=O)CSP(=O)(OC)OC,0.083565585,1.2121757,,,0,0,CNC(=O)CSP(=O)(OC)OC,1.0,0.5258088
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.526339277389844,EC10,GRO,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-0.9139181,0.12192196,,,0,0,CC1CN(c2ccccc2)NC1=O,0.5471994,0.23427805
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.526339277389844,EC10,GRO,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-1.1485181,0.07103656,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.85808194,0.43636888
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,2.526339277389844,EC10,GRO,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,1.4543891,28.470106,,,0,0,O=c1[nH]c2ccccc2[nH]1,0.9045925,0.4038214
CCCCCCCCCCCCCCCC(=O)NCCO,2.526339277389844,EC10,GRO,CCCCCCCCCCCCCCCC(=O)NCCO,-1.0547822,0.08814909,,,0,0,CS(=O)(=O)O.[Cu],0.9187805,0.101888984
Cn1c(=O)[nH]c2ncn(C)c2c1=O,2.526339277389844,EC10,GRO,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-1.2442585,0.0569825,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.978601,0.4459737
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,2.526339277389844,EC10,GRO,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-0.77064043,0.16957413,,,1,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1.0,0.47768536
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.526339277389844,EC10,GRO,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-3.7714844,0.00016924492,,,1,1,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0,0.31646165
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.526339277389844,EC10,GRO,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.9523783,0.011158909,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96796,0.43356797
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,2.526339277389844,EC10,GRO,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,0.5802405,3.804,,,0,0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.994028,0.43147334
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.526339277389844,EC10,GRO,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.76585746,5.832536,,,0,0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99134094,0.40236884
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.526339277389844,EC10,GRO,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75756955,5.7222857,,,1,0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0000005,0.42163405
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.526339277389844,EC10,GRO,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6492087,0.22428037,,,1,1,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0000001,0.46896613
CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,2.526339277389844,EC10,GRO,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,-1.1967847,0.06356459,,,0,0,Clc1cc(Cl)c(Cl)cc1Cl,0.83032286,0.37548485
Cc1cc(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1cc(=O)n(-c2ccccc2)n1C,-1.2909957,0.051168688,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.9319643,0.48268795
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,2.526339277389844,EC10,GRO,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,1.3013157,20.013159,,,0,0,O=c1nc(-c2ccccc2)[nH]c(-c2ccccc2)n1,0.95133924,0.45475814
CCC(C(N)=O)(C(N)=O)c1ccccc1,2.526339277389844,EC10,GRO,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.20315142,1.5964357,,,0,0,CC1(CO)CN(c2ccccc2)NC1=O,0.7769805,0.37239608
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,2.526339277389844,EC10,GRO,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.5130626,3.2588367,,,0,0,O=Cc1ccc(O)cc1O,0.8999338,0.40896824
O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,2.526339277389844,EC10,GRO,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,-1.284293,0.05196452,,,0,0,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.8143096,0.32053477
CC(C)NCC(O)COc1cccc2[nH]ccc12,2.526339277389844,EC10,GRO,CC(C)NCC(O)COc1cccc2[nH]ccc12,-1.2244737,0.05963844,,,0,0,CC(C)NCC(O)COc1cccc2ccccc12,0.8332398,0.3786815
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.526339277389844,EC10,GRO,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.7577583,0.1746794,,,0,0,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,0.6246263,0.3097756
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,2.526339277389844,EC10,GRO,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,-0.07214253,0.84694946,,,0,0,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.0,0.43443486
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,2.526339277389844,EC10,GRO,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-0.6323921,0.23313522,,,1,1,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.0000001,0.46684518
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.526339277389844,EC10,GRO,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.1928478,15.590062,,,1,1,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.0000004,0.46335188
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,2.526339277389844,EC10,GRO,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-3.3695512,0.0004270206,,,0,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.9495907,-0.16134924
CCC1(c2ccccc2)C(=O)NCNC1=O,2.526339277389844,EC10,GRO,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.0029826,0.099315576,,,0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9355441,0.4453475
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.526339277389844,EC10,GRO,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-0.5834877,0.26092297,,,1,1,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.0000001,0.37819904
CCCOC(=O)NCCCN(C)C,2.526339277389844,EC10,GRO,CCCOC(=O)NCCCN(C)C,-0.42339453,0.37722936,,,0,0,CCN(CC)c1ccccc1,0.93601775,0.49913976
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,2.526339277389844,EC10,GRO,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-1.7272973,0.018737113,,,1,1,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1.0000002,0.22802354
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.526339277389844,EC10,GRO,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-0.4170213,0.38280597,,,1,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.9999998,0.4259019
CC(C)NCC(O)COc1cccc2ccccc12,2.526339277389844,EC10,GRO,CC(C)NCC(O)COc1cccc2ccccc12,-1.5850523,0.025998468,,,1,1,CC(C)NCC(O)COc1cccc2ccccc12,0.9999995,0.3999701
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1.5147243,0.030568615,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.93884784,0.4648367
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.526339277389844,EC10,GRO,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-0.8898339,0.12887423,,,1,0,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.9999998,0.42779908
CCCN(CCC)C(=O)SCc1ccccc1,2.526339277389844,EC10,GRO,CCCN(CCC)C(=O)SCc1ccccc1,-1.9081454,0.012355336,,,1,1,CCCN(CCC)C(=O)SCc1ccccc1,1.0,0.41286272
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,2.526339277389844,EC10,GRO,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,-0.49473393,0.32008553,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9578932,0.43634504
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,2.526339277389844,EC10,GRO,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.3519185,22.486324,,,0,0,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.0,0.4614784
c1ccc2ncccc2c1,2.526339277389844,EC10,GRO,c1ccc2ncccc2c1,0.338836,2.181906,,,0,0,c1ccc2ncccc2c1,0.99999964,0.53918636
[O-][n+]1cccc2ccccc21,2.526339277389844,EC10,GRO,[O-][n+]1cccc2ccccc21,0.1390445,1.3773506,,,0,0,C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+],0.6247281,0.35824767
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,2.526339277389844,EC10,GRO,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-1.8955177,0.012719858,,,0,0,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.7216468,0.18742718
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.526339277389844,EC10,GRO,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.5004384,0.3159087,,,0,0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.80390966,0.39910918
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,2.526339277389844,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,-0.8372048,0.14547728,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.57155097,0.21578403
O=C1NS(=O)(=O)c2ccccc21,2.526339277389844,EC10,GRO,O=C1NS(=O)(=O)c2ccccc21,1.0594136,11.4660425,,,0,0,CS(=O)(=O)Nc1ccccc1Oc1ccccc1,0.9472723,0.45869717
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,2.526339277389844,EC10,GRO,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.21905084,1.6559638,,,0,0,CC(=O)[O-].COc1ccc(CNN=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.8526656,0.42234677
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.526339277389844,EC10,GRO,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-0.07315159,0.8449839,,,0,0,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.92742443,0.47160384
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,2.526339277389844,EC10,GRO,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.1817106,0.06580962,,,1,0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.22340822
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.526339277389844,EC10,GRO,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-0.8858557,0.13006017,,,0,0,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.8804587,0.35641617
CCNc1nc(Cl)nc(NCC)n1,2.526339277389844,EC10,GRO,CCNc1nc(Cl)nc(NCC)n1,0.059310824,1.146333,,,1,1,CCNc1nc(Cl)nc(NCC)n1,0.9999999,0.52916336
CCNc1nc(NCC)nc(SC)n1,2.526339277389844,EC10,GRO,CCNc1nc(NCC)nc(SC)n1,0.2560999,1.8034326,,,0,0,CCNc1nc(NCC)nc(SC)n1,1.0000002,0.52503973
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,2.526339277389844,EC10,GRO,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.3793291,23.9513,,,0,0,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0.92930925,0.44363016
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,2.526339277389844,EC10,GRO,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-1.015765,0.09643508,,,0,0,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,0.69283754,0.12240981
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,2.526339277389844,EC10,GRO,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-3.1123588,0.0007720425,,,1,1,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1.0000002,0.42450812
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,2.526339277389844,EC10,GRO,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,2.5431035,349.2235,,,0,0,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.9675909,0.21831612
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,2.526339277389844,EC10,GRO,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-0.36310723,0.43340385,,,0,0,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0.82090735,0.44041088
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,2.526339277389844,EC10,GRO,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.6977193,49.85622,,,0,0,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C.OCCNCCO,0.98011047,0.41847065
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.526339277389844,EC10,GRO,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.22678125,0.59322405,,,1,1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0000002,0.19829889
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.526339277389844,EC10,GRO,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.20552287,0.62298435,,,0,0,CC1=NN(c2ccccc2)C(=O)C1,0.84372383,0.46624866
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.526339277389844,EC10,GRO,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.031737033,0.9295291,,,0,0,Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.85561734,0.47925022
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.526339277389844,EC10,GRO,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-1.6911216,0.02036472,,,1,1,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.9999994,0.42671648
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,2.526339277389844,EC10,GRO,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,1.0941682,12.421332,,,0,0,CC(C)CC(C)(O)CCC(C)(O)CC(C)C,0.9112115,0.46922043
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2.526339277389844,EC10,GRO,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-0.85413605,0.1399149,,,0,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0.6969728,0.18550153
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,2.526339277389844,EC10,GRO,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-0.38621828,0.41094312,,,1,1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.9999999,0.4919403
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.526339277389844,EC10,GRO,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-0.9109552,0.122756585,,,0,0,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.71058905,0.37247154
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.526339277389844,EC10,GRO,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-3.1651607,0.0006836587,,,1,1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.99999976,-0.09865947
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.526339277389844,EC10,GRO,CCNc1nc(Cl)nc(NC(C)(C)C)n1,-0.98031205,0.104637645,,,1,1,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0000002,0.46563077
CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,2.526339277389844,EC10,GRO,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,0.6390353,4.3554726,,,0,0,CCCCc1c(C)[nH]c(N(C)C)nc1=O,0.9141441,0.47780693
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.526339277389844,EC10,GRO,CCNc1nc(NC(C)(C)C)nc(SC)n1,-0.007014256,0.9839788,,,1,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0000005,0.36932465
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2.526339277389844,EC10,GRO,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2.0281856,106.70521,,,1,0,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.0000001,0.37175187
CCCC[N+](CCCC)(CCCC)CCCC,2.526339277389844,EC10,GRO,CCCC[N+](CCCC)(CCCC)CCCC,1.8267932,67.110916,,,0,0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.9819281,0.40656883
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.526339277389844,EC10,GRO,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,-1.1389986,0.072610825,,,0,0,NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.8979769,0.45036763
CCCCOCCOCCOCCOCCO,2.526339277389844,EC10,GRO,CCCCOCCOCCOCCOCCO,0.1931223,1.5599917,,,0,0,OCCCCO,0.9605323,0.46309033
COCCOCCOCCOCCOC,2.526339277389844,EC10,GRO,COCCOCCOCCOCCOC,0.123334944,1.3284186,,,0,0,OCCCCO,0.9805409,0.48327535
CN(C)C(=S)SC(=S)N(C)C,2.526339277389844,EC10,GRO,CN(C)C(=S)SC(=S)N(C)C,-2.240207,0.0057516578,,,0,0,CN(C)C(=S)SC(=S)N(C)C,1.0000001,0.36985517
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.526339277389844,EC10,GRO,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-1.0519233,0.088731274,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96412265,0.44225454
c1ccc2[nH]c(-c3cscn3)nc2c1,2.526339277389844,EC10,GRO,c1ccc2[nH]c(-c3cscn3)nc2c1,-0.35913894,0.43738216,,,1,0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.9999999,0.50161564
N#CN=C1SCCN1Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,N#CN=C1SCCN1Cc1ccc(Cl)nc1,-1.9713874,0.010681017,,,1,0,N#CN=C1SCCN1Cc1ccc(Cl)nc1,1.0000001,0.4090896
NC(=O)N=C1SCCN1Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,NC(=O)N=C1SCCN1Cc1ccc(Cl)nc1,-1.4655336,0.034234688,,,0,0,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.8927739,0.4489947
CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],2.526339277389844,EC10,GRO,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],1.9567071,90.5122,,,1,0,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],1.0000002,0.35385096
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.526339277389844,EC10,GRO,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-0.43005103,0.37149158,,,1,0,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.0,0.5129257
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,2.526339277389844,EC10,GRO,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.5939233,3.9257557,,,0,0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9649384,0.47331756
